millis,accX,accY,accZ,gyroX,gyroY,gyroZ
1744791764764.9321,10.100361,1.235408,3.399832,-0.184126,0.312827,0.464178
1744791765042.004,10.284714,1.443704,2.548272,-0.08287,0.116711,0.494288
1744791765122.369,11.02452,-0.095768,2.435745,0.073277,-0.0866,0.396763
1744791765202.9834,10.54885,-0.746991,3.036689,0.284315,-0.259268,0.217167
1744791765283.7002,10.10593,0.232238,2.823605,0.370916,-0.225427,0.240083
1744791765364.1301,9.749189,0.328006,2.859518,0.184392,-0.405289,0.137761
1744791765444.5918,10.47942,-0.73502,3.172383,-0.114579,0.065017,-0.174799
1744791765524.9204,11.07797,-0.251391,2.718261,-0.069813,0.304833,-0.369583
1744791765605.2673,10.5033,1.051055,2.711078,-0.207841,0.285914,-0.502548
1744791765685.4824,10.052477,0.454898,2.37589,-0.439663,0.172668,-0.124438
1744791765766.329,9.552089,2.86586,3.258574,-0.532658,-0.223029,0.07381
1744791765846.7996,10.17057,1.022324,2.557849,-0.382907,-0.759152,-0.200646
1744791765926.9758,10.023746,0.584185,2.435745,-0.166806,-0.119375,0.06102
1744791766007.5334,9.514558,2.530671,3.052672,-0.007461,-0.064484,0.238217
1744791766088.1738,10.45386,2.140416,2.251391,-0.041035,0.003198,0.424475
1744791766168.5747,10.51287,1.872266,3.110133,0.058089,0.264064,0.251541
1744791766249.1958,10.55125,-0.852336,2.203507,0.22676,0.328015,0.113247
1744791766329.7148,9.814674,-1.374272,2.792481,0.323485,0.120441,0.166806
1744791766410.218,10.478644,-0.102951,2.102951,0.275789,-0.537188,-0.150551
1744791766490.7012,9.688558,-0.148441,2.407014,0.123106,-0.220364,-0.134564
1744791766571.2512,10.22803,-0.624887,3.260968,-0.130567,0.124971,-0.258202
1744791766652.0715,9.95185,0.533907,1.964863,0.061819,0.167605,-0.316557
1744791766737.554,10.22078,-0.203507,2.61531,-0.208907,0.269394,-0.523332
1744791766818.1099,10.010999,1.611298,2.233014,-0.770343,0.142025,0.041568
1744791766914.2764,10.71884,2.032677,2.488417,-1.082904,-0.108717,0.037838
