millis,accX,accY,accZ,gyroX,gyroY,gyroZ
1743682787270.2075,10.0341,-0.984017,2.372654,-0.03917,-0.062885,-0.026913
1743682787994.7927,10.18015,1.031901,2.806004,0.073011,0.198781,-0.142025
1743682788707.0935,6.471527,-0.191536,4.189853,0.02185,0.058089,-0.144689
1743682789301.0515,10.23042,-0.725443,6.210559,0.755688,-0.486294,0.380242
1743682789941.833,8.882488,3.598485,5.449203,-0.029311,-0.419678,-0.427939
1743682790555.924,7.383718,-0.948104,6.483498,-2.105853,0.023182,-0.405023
1743682791107.3865,6.07409,-1.034295,5.856217,2.754689,-0.334943,0.614995
1743682791229.0098,6.627151,2.810793,4.019865,1.756254,-0.212904,0.494288
1743682791843.8604,10.01734,-0.658405,4.094085,-1.27076,-0.213703,0.205976
1743682791984.555,8.568848,-1.702277,4.635174,-0.681345,0.132165,0.045032
