millis,accX,accY,accZ,gyroX,gyroY,gyroZ
926757698,9.955091,-2.494758,-5.025429,0.923026,1.410919,-0.605936
926800701,9.279925,0.241814,-4.113238,0.171069,2.564701,-1.830864
926843698,7.307104,1.266533,-2.506729,0.964061,2.368851,-0.660294
926886698,4.343082,2.037466,-1.752556,1.802352,2.249476,-0.241681
926929698,3.830723,1.422156,-2.372654,1.809280,2.612398,-0.664824
926972698,-0.067038,3.701436,-1.496376,1.460214,3.541819,-0.992306
927015703,-0.833182,3.043030,-2.264915,1.156181,3.079773,-1.062119
927058698,-6.078878,8.695741,-0.222661,0.109516,4.748361,-1.273957
927101698,-9.023746,7.984663,4.762067,0.467908,4.413951,-0.901176
927144701,-12.081141,7.038953,10.204087,-1.527629,5.004432,-1.648603
927187694,-15.272613,10.943896,21.713015,-0.817773,3.943645,-0.827100
927230698,-12.313379,7.424419,23.209391,-0.867335,2.018986,0.325617
927273701,-10.666168,1.582567,22.692244,-0.589948,0.800986,0.516937
927316698,-7.149086,0.095768,15.840038,1.652334,-0.786597,0.599541
927359703,-5.322310,4.122815,12.150574,0.513207,-0.511874,-0.193452
