millis,accX,accY,accZ,gyroX,gyroY,gyroZ
21719704,5.305551,1.821988,6.988675,0.057556,-0.887320,0.021051
21805706,4.807557,0.335188,6.119579,-0.589681,-2.045632,-0.299770
21848701,3.849876,1.012747,3.785233,-0.348533,-2.855412,-0.270459
21891701,3.083732,1.845930,-1.074997,-0.568364,-3.388070,-0.427406
21934704,2.078167,2.396596,-2.868254,-0.675216,-3.672919,-0.209440
21977704,0.756568,1.036689,-7.429208,-0.435933,-4.115246,-0.258735
22020704,1.137246,0.617704,-9.832987,-1.074377,-3.869568,-0.498818
22063704,0.114922,2.121263,-9.423578,-1.259568,-3.915933,-0.836159
22106701,-1.230620,3.957615,-12.770672,-0.880392,-4.233289,-0.941145
22149704,-1.414973,4.596867,-17.662025,-0.866270,-4.324686,-0.892916
22192704,0.095768,4.958392,-24.942793,0.115378,-3.381142,-0.807115
22235706,1.841141,4.936844,-25.684996,-0.010126,-1.951038,-0.249675
22278706,2.341529,2.691083,-22.213404,-0.213170,-0.445525,-0.201979
22321701,1.170765,3.919308,-16.316484,-0.044499,0.351198,-0.312028
22364706,0.363919,4.259285,-12.780249,0.033308,0.417014,-0.100723
