millis,accX,accY,accZ,gyroX,gyroY,gyroZ
1743682342656.8765,-1.558625,-1.601721,9.181764,-0.057023,0.022116,-0.208907
1743682343276.7153,-1.316811,-2.020706,9.155427,0.000533,-0.005329,-0.01279
1743682343681.3435,-1.343147,-1.96564,9.129091,-0.007194,-0.014655,-0.014922
1743682344345.9626,-1.33357,-2.169147,9.31105,-0.00453,0.007727,-0.017853
1743682344705.2695,-1.37906,-2.006341,9.136273,-0.002398,-0.00453,-0.009859
1743682345114.7285,-1.465251,-2.092532,9.339781,0.006129,-0.002665,0.002398
1743682345832.515,-1.364695,-2.001553,9.141062,-0.011991,-0.018386,-0.01732
1743682346445.8333,-1.321599,-2.006341,9.119514,-0.011991,-0.010658,-0.001599
1743682347366.7007,-1.386243,-2.035071,9.13388,-0.009326,-0.010126,-0.005596
1743682351053.3557,-1.403002,-1.970428,9.136273,-0.011191,-0.015188,-0.012524
