millis,accX,accY,accZ,gyroX,gyroY,gyroZ
1743682639323.4893,9.900024,-1.077391,2.059013,0.06102,-0.113779,0.108184
1743682639863.254,10.03889,-1.060631,1.182736,-0.164141,-0.048496,-0.013323
1743682640538.878,10.89122,-1.644817,1.448492,0.142025,0.047963,-0.002665
1743682641154.3489,9.85214,-0.301669,1.496376,0.016254,-0.045565,0.077807
1743682641563.121,9.610326,-1.96564,2.059013,0.019452,0.129234,0.029577
1743682642280.604,9.5385,-0.586579,1.541866,-0.043433,-0.000799,-0.001865
1743682642894.2512,10.11071,-0.821211,0.76375,-0.31789,-0.053026,-0.11751
1743682643634.6184,10.56801,-1.848324,1.630451,0.006395,-0.011991,0.132965
1743682643749.7825,11.09952,-1.841141,1.951274,-0.346668,-0.284848,-0.155614
1743682644367.7676,9.76116,-1.125275,1.290475,0.075409,0.187856,-0.019718
