millis,accX,accY,accZ,gyroX,gyroY,gyroZ
1743681670827.2732,9.591172,-2.310405,2.801216,0.015721,-0.054625,0.011191
1743681671043.1519,9.5385,-2.346318,2.70066,0.011724,-0.054092,-0.05196
1743681671263.1042,9.536105,-2.293645,2.839523,-0.023182,-0.035173,0.00373
1743681671463.5298,9.607931,-2.195483,2.710236,-0.124438,0.036505,-0.02185
1743681671652.905,9.423578,-2.676718,2.753332,-0.136962,0.106851,-0.015188
1743681671868.8884,9.615114,-2.32477,2.753332,0.091663,-0.075942,0.002132
1743681672067.545,9.514558,-2.367866,2.810793,0.002665,-0.047963,-0.001599
1743681672287.1514,9.469068,-2.552219,2.858677,-0.019185,0.013057,-0.023715
1743681672489.1487,9.627085,-2.525883,2.810793,-0.102588,0.015188,-0.040236
1743681672692.6787,9.610326,-2.765303,2.750938,0.01279,-0.029844,-0.077541
