millis,accX,accY,accZ,gyroX,gyroY,gyroZ
37402707,9.864046,-1.130063,-5.061342,-0.086867,0.127103,-0.016521
37445707,10.260707,-1.113304,-4.671088,-0.071412,0.329081,-0.041835
37488706,9.843340,-1.273715,-4.192247,-0.030377,0.561969,-0.050894
37531707,9.332599,-1.197101,-3.478775,0.025314,0.709323,-0.039969
37574707,8.271967,-0.833182,-3.062184,0.027446,1.001899,0.014389
37617706,6.895301,-0.653617,-2.226608,0.073544,1.188423,-0.059421
37660706,6.615179,-0.392649,-1.829170,0.072478,1.341905,-0.107917
37703707,6.490681,-0.545878,-1.345541,0.113513,1.438897,-0.109516
37746705,6.629545,-0.758962,-0.995988,0.095926,1.405856,-0.056224
37789706,7.364564,-0.397437,0.021548,0.108983,1.110882,-0.090331
37789706,7.364564,-0.397437,0.021548,0.108983,1.110882,-0.090331
37832706,8.664616,-0.337582,0.296881,0.084735,0.884123,-0.114845
37832706,8.664616,-0.337582,0.296881,0.084735,0.884123,-0.114845
37875707,9.117120,-0.268151,1.352724,0.079139,0.709590,-0.126037
38004706,9.205706,-0.763750,1.853112,-0.024248,-0.166006,-0.034374
