millis,accX,accY,accZ,gyroX,gyroY,gyroZ
23633623,10.472239,-0.737414,-1.493982,0.167871,-1.072511,-0.013323
23676733,10.273520,-0.610521,-0.632069,0.026113,-0.494288,0.006129
23719732,10.500969,-0.533907,-2.487576,-0.054358,0.017054,0.005329
23762732,10.565612,-0.423774,-2.116474,-0.217966,1.045066,-0.027179
23805732,10.311827,-0.605733,-0.792481,-0.183060,1.098358,-0.025580
23848732,10.290278,-0.538695,-0.787692,-0.394098,1.960364,-0.073011
23891732,9.878476,-0.593762,2.236184,-0.350132,1.856710,-0.051161
23934732,9.928755,-0.517148,2.729390,-0.060753,0.693069,-0.065017
23977732,9.878476,-0.600945,2.916138,-0.024781,0.235819,-0.035440
24020732,10.086772,-0.497994,1.695095,0.148153,-0.398361,0.030910
24063732,10.146626,-0.531513,1.604115,0.023982,-0.231289,0.005329
24106732,10.120291,-0.509965,1.716643,0.000799,-0.106319,-0.003464
24149732,10.122684,-0.572214,1.513135,0.021850,-0.206775,0.000000
24192732,10.129868,-0.517148,1.628057,-0.007994,-0.026646,-0.006928
24235732,10.146626,-0.509965,1.462857,0.055957,-0.362655,0.009060
