millis,accX,accY,accZ,gyroX,gyroY,gyroZ
27008622,10.170568,-0.830788,-2.310405,0.484429,-2.552711,0.234221
27051730,10.285490,-0.720655,-2.497152,0.113247,-1.099158,0.279786
27094727,10.539276,-0.883460,-4.496311,-0.109516,-0.146288,0.075675
27137732,10.218452,-1.103727,-2.542642,-0.438331,1.307531,-0.021051
27180732,10.048465,-0.869095,0.423774,0.012790,0.137228,-0.083136
27223732,10.656591,-0.627281,-3.356671,-0.109516,0.711188,-0.052760
27266732,10.680533,-0.533907,-3.055001,-0.502815,2.280652,-0.128701
27309727,9.531317,-1.206678,1.747767,-0.576092,2.802652,-0.173467
27352727,9.665392,-0.691924,4.297592,-0.184126,0.883323,-0.086600
27395732,10.189722,-0.658405,1.395820,0.219032,-0.340539,-0.026913
27438732,10.261548,-0.553061,1.201889,-0.000799,0.210772,-0.012257
27481732,10.050858,-0.632069,1.900996,0.055424,-0.175332,0.034374
27524732,10.211270,-0.677559,1.060631,0.005063,-0.092462,-0.011724
27567732,10.160992,-0.612916,1.589750,-0.031709,0.077274,-0.022383
27610732,10.249578,-0.653617,0.928950,0.058355,-0.151617,-0.019718
