millis,accX,accY,accZ,gyroX,gyroY,gyroZ
18802618,9.725247,-2.516306,-1.970428,0.216368,0.092729,-0.050095
18845727,10.673351,-3.335123,-5.195418,0.358392,0.462312,-0.139893
18888722,9.981427,-1.996764,-6.320693,-0.203844,1.404257,-0.278187
18931722,9.208099,-2.315193,-6.217742,-0.085002,2.174334,-0.399694
18974727,6.845023,-0.543484,-4.015076,-0.811112,3.061121,-0.604870
19017722,5.116409,0.524330,-1.412579,-0.285381,3.382475,-0.182260
19060722,2.782062,1.323994,-0.349553,0.068747,3.419513,0.067415
19103727,0.557849,2.760514,0.720655,-0.674150,3.882092,0.268328
19146722,-2.233790,3.438074,3.655946,0.057023,3.903942,0.833495
19189727,-3.639187,1.778892,3.224990,0.233954,3.793893,0.880925
19232722,-7.994239,1.027112,8.781932,-0.528928,4.307366,0.902242
19275722,-10.357317,-0.871489,13.883976,-1.042934,4.043302,1.203078
19318722,-12.962208,-3.914520,18.521544,0.293109,3.268162,0.789795
19361722,-14.537593,-3.337517,26.087221,0.940080,1.928655,0.652567
19404722,-10.912771,-5.559336,22.414516,1.001366,-0.044766,0.669087
