millis,accX,accY,accZ,gyroX,gyroY,gyroZ
13689621,10.321404,-1.283292,-2.990358,0.259002,0.541718,0.019718
13732731,9.533711,-0.725443,-3.950433,0.398628,0.791927,-0.020784
13775731,9.057265,-0.730232,-5.714960,0.710655,1.289945,-0.046364
13818731,7.953538,-0.981623,-5.451597,0.563035,1.972089,0.047430
13861732,5.698200,-0.871489,-2.959233,1.156714,2.337409,-0.118309
13904726,5.425261,-0.191536,-5.255273,1.726144,2.431737,-0.270459
13947726,0.957681,2.116474,-4.608838,1.439164,3.077109,-0.575825
13990726,-0.787692,1.759738,-7.680599,1.654466,3.775773,-0.931553
14033726,-7.390901,5.401319,-4.122815,0.523599,6.118245,-1.747461
14076726,-12.387600,6.624756,3.181894,-1.080772,7.449225,-1.099691
14119721,-18.521544,5.456386,16.232687,-3.430171,8.140429,-0.706925
14162726,-22.778435,4.517859,32.695217,-1.135663,5.379078,0.639243
14205726,-17.458519,-2.164358,33.674446,0.643773,1.740533,1.186025
14248726,-11.516110,-2.116474,22.821531,1.718949,-0.983513,0.492423
14291726,-5.913678,0.083797,11.116279,1.478067,-1.685642,0.001599
