millis,accX,accY,accZ,gyroX,gyroY,gyroZ
145791618,5.810728,-2.425326,8.836999,0.397828,-0.069813,-0.033308
145834729,6.212954,-4.728549,11.954249,-0.252073,-0.629917,-0.320554
145877723,4.659117,-5.185841,15.749059,-0.696799,-1.703761,-0.817507
145920723,1.482011,-3.224990,15.076288,-1.106885,-3.263633,-1.259835
145963722,-1.989582,-3.581726,8.856153,-0.993639,-5.120609,-1.914533
146006723,-7.120356,2.619257,1.821988,-1.071446,-5.967960,-2.479700
146049719,-13.481750,7.003040,-4.345476,-0.273391,-7.028214,-2.485828
146092723,-13.412318,9.236830,-21.662737,-0.186790,-6.907773,-1.753856
146135723,-6.732495,6.030994,-25.380932,-0.816175,-4.466711,-1.106352
146178723,-3.222595,6.057330,-25.424028,-0.883590,-3.036340,-0.668021
146221723,-0.210690,5.003881,-25.165455,-0.574493,-1.471139,-0.402358
146264723,-0.002394,6.449979,-18.559851,-0.515338,-0.160943,-0.383972
146307728,0.131681,4.908113,-14.432248,-0.138560,-0.105786,-0.129767
146350723,0.150835,4.812346,-12.806585,-0.107651,-0.028511,-0.103654
146393728,0.313640,5.556942,-11.662156,-0.191054,-0.020251,-0.018919
