millis,accX,accY,accZ,gyroX,gyroY,gyroZ
6982621,8.494628,-2.360683,3.876213,0.281917,-0.079406,-0.082870
7025731,8.082825,-2.916138,5.049371,0.298172,-0.298971,-0.249409
7068726,7.905654,-3.794810,8.283937,0.287513,-0.573960,-0.440196
7111726,6.610391,-3.641581,9.734824,0.280585,-1.518570,-0.767678
7154726,5.334281,-2.568978,8.633492,-0.004263,-2.402426,-0.990974
7197731,3.584120,-1.441309,5.619191,-0.290977,-3.113348,-1.280352
7240726,1.893813,1.331176,3.402161,-0.709323,-3.603372,-1.444493
7283726,0.095768,2.621651,1.824382,-0.679213,-4.359592,-1.450355
7326731,-3.969586,2.741361,-0.900220,0.122040,-5.242916,-1.592913
7369727,-8.463503,1.462857,-6.531382,1.178830,-5.940781,-1.702962
7412721,-11.178528,2.885013,-14.707581,0.123905,-5.955436,-1.717617
7455726,-11.420342,7.577648,-20.535069,-0.991773,-5.184027,-1.435167
7498726,-7.520187,8.202535,-28.098351,-0.059421,-3.839991,-0.574227
7541731,-1.889025,3.129222,-32.544384,0.188122,-1.502049,-0.316557
7584726,-1.867477,5.037400,-21.564575,-0.928089,0.750625,-0.404757
