millis,accX,accY,accZ,gyroX,gyroY,gyroZ
161070619,13.330915,-0.742203,1.017536,-0.087933,-0.122040,0.264331
161113729,14.166492,-0.928950,1.024718,-0.081538,-0.299504,0.005596
161156728,12.445061,-1.719037,-1.194707,0.073810,-0.653366,-0.008527
161199728,12.591106,-0.591368,-2.784456,0.050361,-0.432469,0.066882
161242728,14.324509,-1.484405,-1.738190,-0.054092,-0.476435,0.011191
161285728,14.575900,-1.070208,-1.903390,-0.014123,-0.250475,-0.032508
161328728,13.340492,-1.290475,-1.486799,0.045832,-0.085268,-0.042368
161371728,11.786655,-0.952892,-1.589750,0.038104,-0.087400,-0.082870
161414728,10.886436,-1.199495,-1.199495,0.126570,0.090864,-0.035706
161457728,9.320627,-1.089362,-1.120486,0.087400,0.297372,-0.016254
161500728,7.122750,-1.031901,-1.491588,0.027979,0.514273,-0.026913
161543728,5.355829,-1.108515,-1.118092,-0.033841,0.696000,0.005329
161586728,4.592079,-0.797269,-1.072602,-0.086334,0.879859,0.127369
161629728,4.683059,-0.646434,-0.809240,-0.109250,0.997103,0.185191
161672723,5.999869,-0.591368,0.378284,-0.124172,0.746095,0.169470
