millis,accX,accY,accZ,gyroX,gyroY,gyroZ
21153622,7.541735,-1.252167,-0.802058,0.105253,-0.195850,0.174799
21196729,6.390124,-1.498770,-1.405396,0.063951,-0.124971,0.182793
21239731,6.121974,-1.149217,-2.169147,-0.023449,0.046364,0.184126
21282731,7.041347,-1.470040,-1.362301,-0.025314,0.153749,0.106585
21325731,8.236053,-1.388637,-1.063026,-0.091930,0.189455,0.061020
21368731,9.581595,-1.704672,-0.871489,-0.058622,0.055424,-0.039969
21411731,9.409213,-1.367089,-0.897826,-0.043433,0.033308,-0.065550
21454731,9.114726,-1.316811,-1.177947,-0.079139,0.026113,-0.061286
21497731,9.753978,-1.261744,-0.818817,-0.142291,-0.089531,-0.108450
21540731,10.776301,-1.599327,-0.605733,-0.135629,-0.129234,-0.120708
21583726,10.043676,-1.544260,-0.883460,-0.030377,0.024515,-0.096992
21626731,10.141838,-1.302446,-0.818817,-0.056224,-0.105519,-0.095127
21669731,9.909601,-1.781286,-1.077391,-0.151617,-0.113247,-0.090331
21712731,10.319010,-1.769315,-0.737414,-0.133764,-0.084202,-0.052227
21755731,10.113108,-1.651999,-1.125275,-0.017320,0.016254,-0.016521
